# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
    2       4.172494748003e+02       1.062663545362e-02       0.000000000000e+00       1.462595886388e+00       3.934853811220e-08      -2.860714888835e-05      -5.545589167294e-06 
    3       4.111534374860e+02       1.905222128661e-02       0.000000000000e+00       1.720324160190e+00       4.833611077666e-08       1.032450662379e-04      -6.948327363251e-06 
    4       4.038284935943e+02       2.411075505176e-02       0.000000000000e+00       1.755235088907e+00       5.655684941984e-08       1.761397608557e-04      -7.406010983913e-06 
    5       3.976639174981e+02       2.451652707279e-02       0.000000000000e+00       1.660084914082e+00       6.413512516139e-08       2.188856509338e-04      -7.109218717691e-06 
    6       3.933282266673e+02       2.112036053731e-02       0.000000000000e+00       1.496490513223e+00       7.128932374641e-08       2.456328996987e-04      -6.228792393944e-06 
    7       3.907634225680e+02       1.586724470783e-02       0.000000000000e+00       1.308800903086e+00       7.800687554263e-08       2.626303996661e-04      -4.965192091171e-06 
    8       3.895407154209e+02       1.065197107584e-02       0.000000000000e+00       1.124533841213e+00       8.423221702953e-08       2.725154275164e-04      -3.517341786752e-06 
    9       3.897515521667e+02       6.668253284691e-03       0.000000000000e+00       9.596365515620e-01       8.999980508327e-08       2.773454982985e-04      -2.068477113354e-06 
   10       3.910302662254e+02       4.266364399811e-03       0.000000000000e+00       8.227974957633e-01       9.546321832946e-08       2.797961363983e-04      -7.726471208383e-07 
   11       3.929827522497e+02       3.173125850626e-03       0.000000000000e+00       7.183523145224e-01       9.108821536140e-08       2.874413496903e-04       2.544834413173e-07 
   12       3.957841119881e+02       2.851213154951e-03       0.000000000000e+00       6.469263592208e-01       9.463484353747e-08       2.843214246613e-04       9.510353623907e-07 
   13       3.990390687812e+02       2.809683598085e-03       0.000000000000e+00       6.064098259071e-01       9.790250138718e-08       2.789962219849e-04       1.301467830749e-06 
   14       4.027667557605e+02       2.766346895498e-03       0.000000000000e+00       5.931308233890e-01       1.009210265026e-07       2.747004985951e-04       1.335000670342e-06 
   15       4.066361884500e+02       2.657510064241e-03       0.000000000000e+00       6.023314154676e-01       1.037155150828e-07       2.720857245447e-04       1.108695655743e-06 
   16       4.109798013900e+02       2.553378475609e-03       0.000000000000e+00       6.284980884804e-01       1.063071741639e-07       2.704224057719e-04       7.011590679125e-07 
   17       4.153777003190e+02       2.553118722512e-03       0.000000000000e+00       6.660328705997e-01       1.087142332252e-07       2.684141664477e-04       1.995904333700e-07 
   18       4.198894144453e+02       2.715271591962e-03       0.000000000000e+00       7.103552023071e-01       1.109069321652e-07       2.650675138619e-04      -3.122142761386e-07 
   19       4.246097131089e+02       3.029664135781e-03       0.000000000000e+00       7.582703152864e-01       1.130359100955e-07       2.610352210458e-04      -7.712727287790e-07 
   20       4.293729593565e+02       3.453319385601e-03       0.000000000000e+00       8.062667264664e-01       1.149735148583e-07       2.573533814381e-04      -1.120069426175e-06 
   21       4.341732943406e+02       3.948288500814e-03       0.000000000000e+00       8.527195370659e-01       1.167875356085e-07       2.546418563096e-04      -1.326240049249e-06 
   22       4.389587976876e+02       4.478899963443e-03       0.000000000000e+00       8.966233388319e-01       1.184613628638e-07       2.528334676442e-04      -1.381060085741e-06 
   23       4.437925575740e+02       5.056358878972e-03       0.000000000000e+00       9.377998439164e-01       1.200508314271e-07       2.505983076752e-04      -1.303035223856e-06 
   24       4.486971207227e+02       5.710507610282e-03       0.000000000000e+00       9.764581993380e-01       1.215132824017e-07       2.461949969673e-04      -1.134682618980e-06 
   25       4.536757189256e+02       6.470078352416e-03       0.000000000000e+00       1.013030949401e+00       1.228920897004e-07       2.414947170859e-04      -9.055984386899e-07 
   26       4.586673558701e+02       7.361124944152e-03       0.000000000000e+00       1.048104909202e+00       1.241694894456e-07       2.394023433738e-04      -6.507922228360e-07 
