# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
    2       1.066103796495e+03       4.081189230830e-02       0.000000000000e+00       2.988544619397e+00       4.866436971406e-08       3.165598222698e-03      -1.424551482786e-05 
    3       1.002004901843e+03       5.516804256464e-02       0.000000000000e+00       3.444050414503e+00       6.069098381041e-08       3.174991709700e-03      -1.573386742918e-05 
    4       9.423539615642e+02       5.046070911344e-02       0.000000000000e+00       3.282033975546e+00       7.048857787255e-08       3.100655434091e-03      -1.388604341922e-05 
    5       8.974552849927e+02       3.565769208134e-02       0.000000000000e+00       2.838543011115e+00       7.895422894787e-08       2.996824498378e-03      -1.013275842072e-05 
    6       8.660831312430e+02       2.083811818626e-02       0.000000000000e+00       2.310452721701e+00       8.629573342592e-08       2.882028552233e-03      -5.708434805038e-06 
    7       8.451698203213e+02       1.117170658922e-02       0.000000000000e+00       1.817651347141e+00       9.271486156968e-08       2.765456485142e-03      -1.639077871962e-06 
    8       8.323230292493e+02       6.691141379462e-03       0.000000000000e+00       1.418894087530e+00       9.842938722425e-08       2.652397705686e-03       1.378930321640e-06 
    9       8.254115678648e+02       5.115714535181e-03       0.000000000000e+00       1.134524645172e+00       1.035954768072e-07       2.546201799509e-03       3.023465133129e-06 
   10       8.230592067746e+02       4.412485737711e-03       0.000000000000e+00       9.603088825633e-01       1.082720238744e-07       2.448372299862e-03       3.328206242019e-06 
   11       8.241074277544e+02       3.748833182995e-03       0.000000000000e+00       8.775488735452e-01       1.094955738697e-07       2.365802959827e-03       2.605436259037e-06 
   12       8.276465887479e+02       3.152525973278e-03       0.000000000000e+00       8.615840504754e-01       1.130591416151e-07       2.277585506575e-03       1.307672974980e-06 
   13       8.329454901818e+02       2.828889336656e-03       0.000000000000e+00       8.888077707395e-01       1.162468082590e-07       2.189788197620e-03      -1.053322294839e-07 
   14       8.403164303952e+02       2.796407015188e-03       0.000000000000e+00       9.393408939054e-01       1.191018492402e-07       2.113153902196e-03      -1.245374265677e-06 
   15       8.488715266893e+02       2.923128842346e-03       0.000000000000e+00       9.981534885040e-01       1.216606685303e-07       2.039818807146e-03      -1.902764282211e-06 
   16       8.584573661404e+02       3.104426126440e-03       0.000000000000e+00       1.057143446593e+00       1.239518719988e-07       1.968403285467e-03      -2.029449507465e-06 
   17       8.689217271301e+02       3.347145789681e-03       0.000000000000e+00       1.113843281174e+00       1.260020792460e-07       1.899486293237e-03      -1.719607303199e-06 
   18       8.801084867145e+02       3.728358248691e-03       0.000000000000e+00       1.168584405357e+00       1.277848634771e-07       1.832871286842e-03      -1.175441696236e-06 
   19       8.921660221565e+02       4.288808929670e-03       0.000000000000e+00       1.223858068820e+00       1.294684333981e-07       1.771718653071e-03      -5.812576798782e-07 
   20       9.048864105942e+02       5.044618983535e-03       0.000000000000e+00       1.282833228173e+00       1.309146580435e-07       1.715742852716e-03      -1.493155045915e-07 
   21       9.181332314206e+02       5.977558790239e-03       0.000000000000e+00       1.346877145130e+00       1.322104018058e-07       1.663777168118e-03       3.159822279254e-08 
   22       9.315955656161e+02       7.054480409457e-03       0.000000000000e+00       1.416151845212e+00       1.333308969400e-07       1.611786471378e-03      -5.355404248987e-08 
   23       9.454522828533e+02       8.274471124156e-03       0.000000000000e+00       1.488621822525e+00       1.343457868715e-07       1.561362827833e-03      -3.464918286529e-07 
   24       9.598530851186e+02       9.643768717295e-03       0.000000000000e+00       1.560994458696e+00       1.352071542767e-07       1.514700307303e-03      -7.280188965382e-07 
   25       9.746915587402e+02       1.115702047229e-02       0.000000000000e+00       1.630378261050e+00       1.359690165726e-07       1.472119148719e-03      -1.091340875104e-06 
   26       9.896959409057e+02       1.280553911592e-02       0.000000000000e+00       1.693798242046e+00       1.366098397551e-07       1.431873723696e-03      -1.326885447709e-06 
   27       1.004952309471e+03       1.459438421795e-02       0.000000000000e+00       1.749231963072e+00       1.371564542560e-07       1.392980847916e-03      -1.403336917763e-06 
   28       1.020574309246e+03       1.653448929133e-02       0.000000000000e+00       1.795155371528e+00       1.375731420962e-07       1.354072969872e-03      -1.328857679421e-06 
   29       1.036602911981e+03       1.864177551286e-02       0.000000000000e+00       1.831554138789e+00       1.379324977717e-07       1.316106549622e-03      -1.139972939119e-06 
   30       1.052951770572e+03       2.093584744090e-02       0.000000000000e+00       1.859159600773e+00       1.382547758162e-07       1.280330691027e-03      -9.043259132832e-07 
   31       1.069455316926e+03       2.343618530788e-02       0.000000000000e+00       1.878965586972e+00       1.384605869391e-07       1.247272426997e-03      -7.063964845751e-07 
   32       1.086138674854e+03       2.615038813480e-02       0.000000000000e+00       1.891604496054e+00       1.385943563266e-07       1.216754054391e-03      -5.823289654686e-07 
   33       1.103029458913e+03       2.908141223605e-02       0.000000000000e+00       1.897771068672e+00       1.386842883629e-07       1.187523255390e-03      -5.540222621854e-07 
   34       1.120109216570e+03       3.223142707564e-02       0.000000000000e+00       1.898000072471e+00       1.386944657827e-07       1.157781540814e-03      -6.343988067643e-07 
   35       1.137420239331e+03       3.560517696202e-02       0.000000000000e+00       1.891281454977e+00       1.386564002213e-07       1.128053203772e-03      -7.900021274829e-07 
   36       1.154983985363e+03       3.920766772078e-02       0.000000000000e+00       1.875936554360e+00       1.385767060638e-07       1.099524288450e-03      -9.567806501904e-07 
   37       1.172785073006e+03       4.304363182801e-02       0.000000000000e+00       1.850259026911e+00       1.384165365002e-07       1.073142291536e-03      -1.063989742220e-06 
   38       1.190834625620e+03       4.711890522523e-02       0.000000000000e+00       1.813545377386e+00       1.382138622148e-07       1.049035521669e-03      -1.100156844110e-06 
   39       1.209118880375e+03       5.143945723146e-02       0.000000000000e+00       1.765392452653e+00       1.380041008990e-07       1.026708659548e-03      -1.076188412627e-06 
   40       1.227576169819e+03       5.601100081478e-02       0.000000000000e+00       1.705423493487e+00       1.377742133570e-07       1.005067369554e-03      -1.010233992491e-06 
   41       1.246129686556e+03       6.083886381975e-02       0.000000000000e+00       1.633400440998e+00       1.374777880123e-07       9.828149678933e-04      -9.251763261153e-07 
   42       1.264809985915e+03       6.592759217060e-02       0.000000000000e+00       1.549600969617e+00       1.371371568168e-07       9.601416584332e-04      -8.368646281912e-07 
   43       1.283664393568e+03       7.128118953405e-02       0.000000000000e+00       1.454566890960e+00       1.367774250300e-07       9.376731146520e-04      -7.620203796555e-07 
   44       1.302720831524e+03       7.690319444849e-02       0.000000000000e+00       1.349013091594e+00       1.363913193684e-07       9.160260370801e-04      -7.218038788840e-07 
   45       1.321991172640e+03       8.279686837604e-02       0.000000000000e+00       1.233569887908e+00       1.359513212052e-07       8.957211787824e-04      -7.358334805872e-07 
   46       1.341487590780e+03       8.896588432507e-02       0.000000000000e+00       1.107896644177e+00       1.354813441295e-07       8.769088306066e-04      -7.997957236654e-07 
   47       1.361207423975e+03       9.541380264677e-02       0.000000000000e+00       9.713187492584e-01       1.350093008537e-07       8.594985902831e-04      -8.987667605025e-07 
   48       1.381126289119e+03       1.021438646673e-01       0.000000000000e+00       8.230653789382e-01       1.345430492219e-07       8.431938084437e-04      -1.012246000641e-06 
   49       1.401196239283e+03       1.091589805526e-01       0.000000000000e+00       6.622632939504e-01       1.340643068039e-07       8.274602962858e-04      -1.113507419231e-06 
   50       1.421367545039e+03       1.164614276542e-01       0.000000000000e+00       4.881171612508e-01       1.335405422951e-07       8.116981356633e-04      -1.176738997765e-06 
   51       1.441665283472e+03       1.240518771691e-01       0.000000000000e+00       3.005226092339e-01       1.329856313546e-07       7.959204296215e-04      -1.203575507236e-06 
   52       1.462130353193e+03       1.319300823016e-01       0.000000000000e+00       9.960885892380e-02       1.324195144170e-07       7.802903584985e-04      -1.206054389923e-06 
   53       1.482796953696e+03       1.400951195427e-01       0.000000000000e+00      -1.144307407092e-01       1.318491020870e-07       7.649325149475e-04      -1.200078387121e-06 
   54       1.503691854390e+03       1.485453629107e-01       0.000000000000e+00      -3.413361371629e-01       1.312647002558e-07       7.499251202769e-04      -1.205817555402e-06 
   55       1.524833780206e+03       1.572791317674e-01       0.000000000000e+00      -5.808791508035e-01       1.306483224483e-07       7.353149553474e-04      -1.242715256790e-06 
   56       1.546233064269e+03       1.662968817356e-01       0.000000000000e+00      -8.331937812703e-01       1.300133708318e-07       7.211882836772e-04      -1.311303633011e-06 
