# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
    2       1.028205015570e+03       2.978619711145e-02       0.000000000000e+00       2.607876570689e+00       4.950740743103e-08       2.980402739180e-03      -1.212552245520e-05 
    3       9.739015310083e+02       3.699735538388e-02       0.000000000000e+00       2.881893783558e+00       6.127315200781e-08       2.998053153236e-03      -1.274463698852e-05 
    4       9.223871676732e+02       3.099461163844e-02       0.000000000000e+00       2.661536440801e+00       7.114397978465e-08       2.931496366284e-03      -1.049500102436e-05 
    5       8.839027751382e+02       2.002404442032e-02       0.000000000000e+00       2.242584619394e+00       7.971734295036e-08       2.834221075564e-03      -6.854607629627e-06 
    6       8.575299760873e+02       1.093658335921e-02       0.000000000000e+00       1.790222035169e+00       8.723111797819e-08       2.726522024739e-03      -3.028882133985e-06 
    7       8.405935575030e+02       5.939191142403e-03       0.000000000000e+00       1.398113632800e+00       9.383410716260e-08       2.619087437092e-03       8.923008877743e-08 
    8       8.309352405807e+02       3.946733274599e-03       0.000000000000e+00       1.104501645941e+00       9.964933588446e-08       2.516438676535e-03       2.012517968498e-06 
    9       8.261375000458e+02       3.194544239763e-03       0.000000000000e+00       9.146866887282e-01       1.048220706339e-07       2.418811144028e-03       2.654685970149e-06 
   10       8.255228991777e+02       2.688054711876e-03       0.000000000000e+00       8.151158906862e-01       1.095106418162e-07       2.326424146008e-03       2.252423179316e-06 
   11       8.277699986336e+02       2.252089740563e-03       0.000000000000e+00       7.841035979893e-01       1.108149764718e-07       2.248798296311e-03       1.245106526039e-06 
   12       8.321390075530e+02       2.000149825845e-03       0.000000000000e+00       7.997760043601e-01       1.144303315578e-07       2.168440172244e-03       8.038755258700e-08 
   13       8.386224960828e+02       1.965450830799e-03       0.000000000000e+00       8.432165472378e-01       1.176672886104e-07       2.087874030519e-03      -8.672763104333e-07 
   14       8.464214062178e+02       2.074741660426e-03       0.000000000000e+00       9.001167664605e-01       1.205690090563e-07       2.014365850525e-03      -1.375223127177e-06 
   15       8.552010405007e+02       2.266337534487e-03       0.000000000000e+00       9.619192721805e-01       1.231725181706e-07       1.942878350006e-03      -1.420543382252e-06 
   16       8.651860184994e+02       2.547330359122e-03       0.000000000000e+00       1.024982372900e+00       1.255068797707e-07       1.872095575512e-03      -1.126618815495e-06 
   17       8.759837551416e+02       2.957497797170e-03       0.000000000000e+00       1.088988184563e+00       1.275984601422e-07       1.808709230772e-03      -6.777354850159e-07 
   18       8.875166677909e+02       3.518327077624e-03       0.000000000000e+00       1.155237636575e+00       1.294205073279e-07       1.748415209489e-03      -2.772430995779e-07 
   19       8.997896053835e+02       4.226238580029e-03       0.000000000000e+00       1.225108587985e+00       1.311429908830e-07       1.691341830012e-03      -3.905303744305e-08 
   20       9.123903792038e+02       5.066454822361e-03       0.000000000000e+00       1.299509754209e+00       1.326262217148e-07       1.636516351855e-03      -3.311535217582e-08 
   21       9.254885376411e+02       6.037169599003e-03       0.000000000000e+00       1.377292477048e+00       1.339580146714e-07       1.585550314354e-03      -2.279243104720e-07 
   22       9.391845776026e+02       7.139030652003e-03       0.000000000000e+00       1.456091913899e+00       1.351131833181e-07       1.538486890248e-03      -5.188315035519e-07 
   23       9.533607449946e+02       8.374002445630e-03       0.000000000000e+00       1.533446527731e+00       1.361621015780e-07       1.494188440474e-03      -8.129161177277e-07 
   24       9.677026938848e+02       9.743770528193e-03       0.000000000000e+00       1.606642724496e+00       1.370562083654e-07       1.449754564426e-03      -1.010853094730e-06 
   25       9.823466946441e+02       1.125205819725e-02       0.000000000000e+00       1.673912481852e+00       1.378499728705e-07       1.407538107158e-03      -1.074209726837e-06 
   26       9.974352584703e+02       1.290488825491e-02       0.000000000000e+00       1.733905320943e+00       1.385214176046e-07       1.370339958947e-03      -1.001293506934e-06 
   27       1.012900636024e+03       1.471786706445e-02       0.000000000000e+00       1.786371732834e+00       1.390978739568e-07       1.335749406306e-03      -8.475572783587e-07 
   28       1.028547346939e+03       1.670912907499e-02       0.000000000000e+00       1.831559962498e+00       1.395435582090e-07       1.298896890271e-03      -6.983792620804e-07 
   29       1.044422314418e+03       1.888776382286e-02       0.000000000000e+00       1.869827972228e+00       1.399318379227e-07       1.260730896782e-03      -5.902127851854e-07 
   30       1.060564024263e+03       2.125949924111e-02       0.000000000000e+00       1.901765394974e+00       1.402828341607e-07       1.224183435089e-03      -5.464658958809e-07 
   31       1.076931858641e+03       2.382967252540e-02       0.000000000000e+00       1.927930063953e+00       1.405157563260e-07       1.191783562220e-03      -5.856376319893e-07 
   32       1.093541484773e+03       2.660548905731e-02       0.000000000000e+00       1.947719263313e+00       1.406755349312e-07       1.163522368334e-03      -6.879921807537e-07 
   33       1.110360013156e+03       2.959454001958e-02       0.000000000000e+00       1.960061655132e+00       1.407909313255e-07       1.137554419296e-03      -8.087612506557e-07 
   34       1.127307193940e+03       3.280407225094e-02       0.000000000000e+00       1.963822267928e+00       1.408258892265e-07       1.111304224766e-03      -8.959079803528e-07 
   35       1.144419148653e+03       3.624056789488e-02       0.000000000000e+00       1.958252230880e+00       1.408122932719e-07       1.084734052507e-03      -9.373609204065e-07 
   36       1.161729518517e+03       3.990996006298e-02       0.000000000000e+00       1.942685720808e+00       1.407566822835e-07       1.058437861767e-03      -9.356200426676e-07 
   37       1.179239902334e+03       4.381785219534e-02       0.000000000000e+00       1.916537325976e+00       1.406195529468e-07       1.032829150362e-03      -8.974786343610e-07 
   38       1.196987266782e+03       4.797001699113e-02       0.000000000000e+00       1.879709898046e+00       1.404392982499e-07       1.008292351434e-03      -8.364162412239e-07 
   39       1.214990365340e+03       5.237201391942e-02       0.000000000000e+00       1.832327454803e+00       1.402517867904e-07       9.850064866352e-04      -7.724814832297e-07 
   40       1.233226076847e+03       5.702902469394e-02       0.000000000000e+00       1.774634989323e+00       1.400438609825e-07       9.628330727982e-04      -7.327592857424e-07 
   41       1.251647244529e+03       6.194594619938e-02       0.000000000000e+00       1.706868502471e+00       1.397685871961e-07       9.414385779625e-04      -7.436669139389e-07 
   42       1.270253737176e+03       6.712776386909e-02       0.000000000000e+00       1.628797395884e+00       1.394485449739e-07       9.208995183611e-04      -8.009536337230e-07 
   43       1.289037127117e+03       7.257925909281e-02       0.000000000000e+00       1.540044889395e+00       1.391090791318e-07       9.012787432309e-04      -8.867947555504e-07 
   44       1.307957642847e+03       7.830488669407e-02       0.000000000000e+00       1.440209753270e+00       1.387427258220e-07       8.824274343336e-04      -9.763847789340e-07 
   45       1.326967978987e+03       8.430870105056e-02       0.000000000000e+00       1.328891426360e+00       1.383215169896e-07       8.640861509626e-04      -1.044163400948e-06 
   46       1.346099965808e+03       9.059414641559e-02       0.000000000000e+00       1.205780063148e+00       1.378696455709e-07       8.463374715567e-04      -1.088041765436e-06 
   47       1.365398937082e+03       9.716417626524e-02       0.000000000000e+00       1.070589265374e+00       1.374153885766e-07       8.292882017290e-04      -1.114398236921e-06 
   48       1.384898010404e+03       1.040212864204e-01       0.000000000000e+00       9.230300400597e-01       1.369667301751e-07       8.129283458210e-04      -1.132156809875e-06 
   49       1.404616758475e+03       1.111674954756e-01       0.000000000000e+00       7.628099514221e-01       1.365052001515e-07       7.971107527481e-04      -1.153087243693e-06 
   50       1.424563056150e+03       1.186044095104e-01       0.000000000000e+00       5.896571012429e-01       1.359979042918e-07       7.816290767602e-04      -1.188886271749e-06 
   51       1.444742295249e+03       1.263334823353e-01       0.000000000000e+00       4.034017112312e-01       1.354589036278e-07       7.665415860621e-04      -1.240241162068e-06 
   52       1.465148374233e+03       1.343557920568e-01       0.000000000000e+00       2.039152193114e-01       1.349083835032e-07       7.519403007871e-04      -1.303913652192e-06 
   53       1.485759589761e+03       1.426719477343e-01       0.000000000000e+00      -8.912300651729e-03       1.343533244997e-07       7.378530066641e-04      -1.375480818860e-06 
   54       1.506537457417e+03       1.512820737755e-01       0.000000000000e+00      -2.351718185356e-01       1.337838786232e-07       7.242327938182e-04      -1.449207974971e-06 
   55       1.527442722237e+03       1.601858912269e-01       0.000000000000e+00      -4.749285471366e-01       1.331817949050e-07       7.109979822787e-04      -1.519220242466e-06 
   56       1.548490749487e+03       1.693830210448e-01       0.000000000000e+00      -7.282002950955e-01       1.325606417632e-07       6.981957176962e-04      -1.583850538202e-06 
   57       1.569707828562e+03       1.788727288298e-01       0.000000000000e+00      -9.949731753133e-01       1.319380507250e-07       6.858793171884e-04      -1.642660624837e-06 
   58       1.591114690330e+03       1.886538229603e-01       0.000000000000e+00      -1.275207053969e+00       1.313229689183e-07       6.740564193729e-04      -1.695283993028e-06 
