# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
    2       4.167939878488e+02       1.345608744835e-02       0.000000000000e+00       1.645193312799e+00       3.774605053881e-08      -5.195820225519e-05      -6.324891240787e-06 
    3       4.096009655436e+02       2.206530352141e-02       0.000000000000e+00       1.852172793522e+00       4.833522620059e-08       8.051456424769e-05      -7.603718354593e-06 
    4       4.017900568961e+02       2.545092571273e-02       0.000000000000e+00       1.816947767415e+00       5.737061802205e-08       1.536079542045e-04      -7.724240739172e-06 
    5       3.955664045104e+02       2.337673337198e-02       0.000000000000e+00       1.655406169937e+00       6.542571418837e-08       1.959345546438e-04      -6.979678983606e-06 
    6       3.914321261208e+02       1.799155851598e-02       0.000000000000e+00       1.437981100118e+00       7.267031975657e-08       2.218432874233e-04      -5.643686759929e-06 
    7       3.891737208662e+02       1.198681062509e-02       0.000000000000e+00       1.212186981911e+00       7.930207044327e-08       2.382484745154e-04      -4.008215752076e-06 
    8       3.886900888334e+02       7.217624356633e-03       0.000000000000e+00       1.005002936904e+00       8.545047443956e-08       2.481920572228e-04      -2.337959624047e-06 
    9       3.894741040253e+02       4.315303672146e-03       0.000000000000e+00       8.313170790457e-01       9.114964356520e-08       2.530965275401e-04      -8.504306862044e-07 
   10       3.912079004789e+02       2.982302103956e-03       0.000000000000e+00       6.981401658847e-01       9.642203904806e-08       2.546575839626e-04       2.994988187954e-07 
   11       3.938581895549e+02       2.544242346221e-03       0.000000000000e+00       6.066137555078e-01       9.104743026579e-08       2.614046094587e-04       1.022139441493e-06 
   12       3.973445704019e+02       2.409712710410e-03       0.000000000000e+00       5.536349453521e-01       9.457189477622e-08       2.610618479561e-04       1.323294711404e-06 
   13       4.010531802679e+02       2.277902090234e-03       0.000000000000e+00       5.336271343583e-01       9.781705327287e-08       2.601443547062e-04       1.247238445886e-06 
   14       4.052882826808e+02       2.113202950111e-03       0.000000000000e+00       5.397610428256e-01       1.008125070551e-07       2.573500607896e-04       8.884665210293e-07 
   15       4.098345846263e+02       2.004470057737e-03       0.000000000000e+00       5.645793483892e-01       1.035831462701e-07       2.538982714402e-04       3.650539858088e-07 
   16       4.145066824821e+02       2.031813062538e-03       0.000000000000e+00       6.013562385632e-01       1.061503765450e-07       2.515297311331e-04      -2.034536591115e-07 
   17       4.195397657835e+02       2.206939483860e-03       0.000000000000e+00       6.444073407761e-01       1.085326246345e-07       2.499389295044e-04      -7.139284158670e-07 
   18       4.246733221840e+02       2.482352871887e-03       0.000000000000e+00       6.895911336183e-01       1.106996614693e-07       2.471804474960e-04      -1.091364484631e-06 
   19       4.298864231238e+02       2.817933510768e-03       0.000000000000e+00       7.346572587480e-01       1.128044430907e-07       2.437674974376e-04      -1.297504251843e-06 
   20       4.351134068847e+02       3.178377190697e-03       0.000000000000e+00       7.776600385972e-01       1.147167358558e-07       2.409926976511e-04      -1.326159692729e-06 
   21       4.404321540252e+02       3.580192006531e-03       0.000000000000e+00       8.183327678563e-01       1.165040769393e-07       2.387993795869e-04      -1.200971869499e-06 
   22       4.458600861331e+02       4.059925640674e-03       0.000000000000e+00       8.571185034560e-01       1.181508903127e-07       2.362623137162e-04      -9.782996977645e-07 
   23       4.514175513707e+02       4.643055331526e-03       0.000000000000e+00       8.947050174321e-01       1.197135934026e-07       2.332657966204e-04      -7.090703711440e-07 
   24       4.570429504178e+02       5.348396691988e-03       0.000000000000e+00       9.319371761636e-01       1.211498470642e-07       2.299009417402e-04      -4.529823388574e-07 
   25       4.626992135905e+02       6.172233741952e-03       0.000000000000e+00       9.693641993139e-01       1.225025486878e-07       2.265651017959e-04      -2.529588226233e-07 
   26       4.683110528630e+02       7.102038993472e-03       0.000000000000e+00       1.007343659143e+00       1.237530811508e-07       2.236364225876e-04      -1.443216966090e-07 
   27       4.739052052023e+02       8.133954725181e-03       0.000000000000e+00       1.045592176425e+00       1.249229592728e-07       2.210305457710e-04      -1.339042399644e-07 
   28       4.795051712270e+02       9.266501905900e-03       0.000000000000e+00       1.083494861258e+00       1.259821363670e-07       2.184118834158e-04      -2.110227839332e-07 
   29       4.851443493295e+02       1.050279285151e-02       0.000000000000e+00       1.120289201194e+00       1.269902573452e-07       2.158578709584e-04      -3.570477275001e-07 
   30       4.908144982742e+02       1.184718894370e-02       0.000000000000e+00       1.154997698601e+00       1.279631971346e-07       2.135212185435e-04      -5.394706939135e-07 
   31       4.964703160448e+02       1.330316417258e-02       0.000000000000e+00       1.186524910342e+00       1.288339011000e-07       2.114490946152e-04      -7.159926365087e-07 
   32       5.021301423150e+02       1.487069509197e-02       0.000000000000e+00       1.214120932255e+00       1.296390955275e-07       2.095307976260e-04      -8.638140404535e-07 
   33       5.078034930128e+02       1.654774621953e-02       0.000000000000e+00       1.237076400618e+00       1.304019437050e-07       2.074713750729e-04      -9.636249378211e-07 
   34       5.134752361020e+02       1.833310702333e-02       0.000000000000e+00       1.254746818037e+00       1.310918953905e-07       2.049283971563e-04      -9.975421253856e-07 
   35       5.191580231992e+02       2.023426339455e-02       0.000000000000e+00       1.267072397790e+00       1.317351589534e-07       2.021069267532e-04      -9.687403041966e-07 
   36       5.248519110439e+02       2.226238907907e-02       0.000000000000e+00       1.274249314928e+00       1.323368246754e-07       1.994395959151e-04      -8.923607248628e-07 
   37       5.305411122259e+02       2.442854391736e-02       0.000000000000e+00       1.276544391107e+00       1.328636068241e-07       1.973396261795e-04      -7.890985795984e-07 
   38       5.362415764443e+02       2.673732805546e-02       0.000000000000e+00       1.274097658409e+00       1.333475765723e-07       1.958018307997e-04      -6.749100642510e-07 
