# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
    2       1.163991512782e+03       5.505741580200e-02       0.000000000000e+00       3.313400741914e+00       5.174521857779e-08       3.786427746986e-03      -1.643869000161e-05 
    3       1.090255657821e+03       9.222032968629e-02       0.000000000000e+00       4.263378864125e+00       6.463411958800e-08       3.812156232590e-03      -2.052847777079e-05 
    4       1.021404702997e+03       1.056389716442e-01       0.000000000000e+00       4.450778370145e+00       7.552109329318e-08       3.743418318268e-03      -2.100823308330e-05 
    5       9.684442553260e+02       9.528439982605e-02       0.000000000000e+00       4.180845441834e+00       8.503354668381e-08       3.638471266511e-03      -1.882133183650e-05 
    6       9.301266406679e+02       7.134009626671e-02       0.000000000000e+00       3.677654878724e+00       9.340357049950e-08       3.515811250704e-03      -1.482375360571e-05 
    7       9.037459347985e+02       4.578005069568e-02       0.000000000000e+00       3.095376045535e+00       1.007810591851e-07       3.386304646392e-03      -9.915422649326e-06 
    8       8.872093199489e+02       2.644592548695e-02       0.000000000000e+00       2.527045594270e+00       1.073079826509e-07       3.258006434159e-03      -4.937231287512e-06 
    9       8.777841768557e+02       1.552705533417e-02       0.000000000000e+00       2.029716821623e+00       1.131521824961e-07       3.134365468319e-03      -5.840794734195e-07 
   10       8.738532228448e+02       1.113818824481e-02       0.000000000000e+00       1.635170455403e+00       1.184784585706e-07       3.015263747031e-03       2.664363261662e-06 
   11       8.744906526197e+02       9.998037345250e-03       0.000000000000e+00       1.354545751269e+00       1.204449134808e-07       2.908623739839e-03       4.555825552638e-06 
