# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
    2       5.488175035111e+02       2.100947480334e-02       0.000000000000e+00       1.538467082231e+00       2.505183640113e-08       1.629612162917e-03      -7.333420919951e-06 
    3       5.158201579842e+02       2.839984952072e-02       0.000000000000e+00       1.772956026110e+00       3.124299372159e-08       1.634447817853e-03      -8.099607065883e-06 
    4       4.851125662527e+02       2.597657047286e-02       0.000000000000e+00       1.689551898061e+00       3.628667814639e-08       1.596180390859e-03      -7.148369331427e-06 
    5       4.619992637132e+02       1.835615407560e-02       0.000000000000e+00       1.461248045538e+00       4.064469422703e-08       1.542729465056e-03      -5.216223034215e-06 
    6       4.458492535948e+02       1.072721440300e-02       0.000000000000e+00       1.189393470761e+00       4.442401306344e-08       1.483633882821e-03      -2.938634070113e-06 
    7       4.350833308695e+02       5.751061144714e-03       0.000000000000e+00       9.357052079461e-01       4.772850357755e-08       1.423623974733e-03      -8.437777153666e-07 
    8       4.284699562361e+02       3.444519679593e-03       0.000000000000e+00       7.304297324753e-01       5.067027314427e-08       1.365422665165e-03       7.098568630245e-07 
    9       4.249120184489e+02       2.633508753185e-03       0.000000000000e+00       5.840397393597e-01       5.332971437048e-08       1.310754280808e-03       1.556443745696e-06 
   10       4.237010510505e+02       2.271494965885e-03       0.000000000000e+00       4.943555451736e-01       5.573714495552e-08       1.260392822626e-03       1.713320829473e-06 
   11       4.242406626936e+02       1.929854555752e-03       0.000000000000e+00       4.517516808133e-01       5.636701388199e-08       1.217887112381e-03       1.341247473223e-06 
   12       4.260625805100e+02       1.622882725018e-03       0.000000000000e+00       4.435331805416e-01       5.820149600286e-08       1.172473820899e-03       6.731744318862e-07 
   13       4.287903916911e+02       1.456278449206e-03       0.000000000000e+00       4.575476266403e-01       5.984246872544e-08       1.127276814684e-03      -5.422377390896e-08 
   14       4.325848636925e+02       1.439556938004e-03       0.000000000000e+00       4.835614750027e-01       6.131220972898e-08       1.087826394532e-03      -6.411038002800e-07 
   15       4.369889251037e+02       1.504791821371e-03       0.000000000000e+00       5.138374963889e-01       6.262945934326e-08       1.050074363334e-03      -9.795203305403e-07 
   16       4.419236007834e+02       1.598121498253e-03       0.000000000000e+00       5.442048223818e-01       6.380894352837e-08       1.013310505585e-03      -1.044736371684e-06 
   17       4.473105288603e+02       1.723070682442e-03       0.000000000000e+00       5.733932201407e-01       6.486436573659e-08       9.778328609611e-04      -8.852333049222e-07 
   18       4.530693391072e+02       1.919314304075e-03       0.000000000000e+00       6.015732971769e-01       6.578212176957e-08       9.435402511544e-04      -6.051033486348e-07 
   19       4.592764143671e+02       2.207827621997e-03       0.000000000000e+00       6.300275190747e-01       6.664880346044e-08       9.120596055463e-04      -2.992245124876e-07 
   20       4.658247184338e+02       2.596909612189e-03       0.000000000000e+00       6.603872268551e-01       6.739330263773e-08       8.832439319609e-04      -7.686583870618e-08 
   21       4.726440236077e+02       3.077175883939e-03       0.000000000000e+00       6.933562705213e-01       6.806033605341e-08       8.564926180802e-04       1.626638776206e-08 
   22       4.795742724905e+02       3.631562273406e-03       0.000000000000e+00       7.290180588767e-01       6.863715356805e-08       8.297284282479e-04      -2.756898155587e-08 
