# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
    2       4.169783804548e+02       1.080143573310e-02       0.000000000000e+00       1.480582526605e+00       3.699776447992e-08      -8.526842110385e-05      -5.600255370115e-06 
    3       4.104297350948e+02       1.919016523384e-02       0.000000000000e+00       1.728632086522e+00       4.644207478838e-08       4.559248276532e-05      -6.975793659252e-06 
    4       4.030167694076e+02       2.408463239317e-02       0.000000000000e+00       1.752831618410e+00       5.444798364232e-08       1.186744855723e-04      -7.397445024657e-06 
    5       3.970688454142e+02       2.429491528724e-02       0.000000000000e+00       1.648564681466e+00       6.151941013756e-08       1.626657200941e-04      -7.064613345367e-06 
    6       3.927776347793e+02       2.075710182091e-02       0.000000000000e+00       1.478044751860e+00       6.785150169433e-08       1.901822259310e-04      -6.153329846724e-06 
    7       3.902912668963e+02       1.545622944646e-02       0.000000000000e+00       1.285921713675e+00       7.360760507672e-08       2.072229186457e-04      -4.867084798360e-06 
    8       3.894399634171e+02       1.028035272459e-02       0.000000000000e+00       1.099250979838e+00       7.885783775212e-08       2.179414986505e-04      -3.405620649977e-06 
    9       3.897258043649e+02       6.387238142821e-03       0.000000000000e+00       9.338290915952e-01       8.366325235217e-08       2.245106822214e-04      -1.952247308757e-06 
   10       3.912487591975e+02       4.084962734953e-03       0.000000000000e+00       7.977881628040e-01       8.809564823877e-08       2.277618215228e-04      -6.603837691646e-07 
   11       3.936029210646e+02       3.068601308216e-03       0.000000000000e+00       6.944733310424e-01       8.465348952231e-08       2.369117876511e-04       3.487140926919e-07 
   12       3.965296172023e+02       2.786900032659e-03       0.000000000000e+00       6.241851652501e-01       8.771366992007e-08       2.337753829873e-04       1.029367163659e-06 
   13       4.001015761314e+02       2.751154174885e-03       0.000000000000e+00       5.845824369899e-01       9.050852011659e-08       2.317800080879e-04       1.364340072486e-06 
   14       4.040322737018e+02       2.690714191933e-03       0.000000000000e+00       5.716344932482e-01       9.306724503749e-08       2.299688588040e-04       1.379860645198e-06 
   15       4.083653515642e+02       2.555017125191e-03       0.000000000000e+00       5.802651855582e-01       9.541430386641e-08       2.276744999022e-04       1.136204350336e-06 
   16       4.128708221014e+02       2.423090298490e-03       0.000000000000e+00       6.051866104835e-01       9.757050902514e-08       2.252331314563e-04       7.143121650606e-07 
   17       4.177527083540e+02       2.396345210062e-03       0.000000000000e+00       6.411084109513e-01       9.955378136890e-08       2.232968922842e-04       2.027647453166e-07 
   18       4.226862209811e+02       2.530707055624e-03       0.000000000000e+00       6.831510193843e-01       1.013377559341e-07       2.218444772463e-04      -3.115458403654e-07 
   19       4.277156473515e+02       2.813082950882e-03       0.000000000000e+00       7.281793903144e-01       1.030613991259e-07       2.209127271855e-04      -7.639394676421e-07 
   20       4.328850752349e+02       3.197718112558e-03       0.000000000000e+00       7.729682392932e-01       1.046068505860e-07       2.200890979711e-04      -1.098067887251e-06 
   21       4.382214477131e+02       3.646577068508e-03       0.000000000000e+00       8.160429853726e-01       1.060386008895e-07       2.185262804710e-04      -1.290277249772e-06 
   22       4.436374429174e+02       4.125069237852e-03       0.000000000000e+00       8.565299704366e-01       1.073415984165e-07       2.152009789074e-04      -1.342560391012e-06 
   23       4.491464971966e+02       4.645458672880e-03       0.000000000000e+00       8.943929095205e-01       1.085681179116e-07       2.116257108111e-04      -1.263565959173e-06 
   24       4.547130494102e+02       5.238443065977e-03       0.000000000000e+00       9.299854379442e-01       1.096780895738e-07       2.100068137733e-04      -1.079870623349e-06 
   25       4.603101105558e+02       5.931632807619e-03       0.000000000000e+00       9.637967915202e-01       1.107122779714e-07       2.091458104444e-04      -8.353092326795e-07 
   26       4.658708852543e+02       6.749180795629e-03       0.000000000000e+00       9.964199570608e-01       1.116546796960e-07       2.065166955390e-04      -5.888434529903e-07 
   27       4.714403871731e+02       7.691173503505e-03       0.000000000000e+00       1.028262472041e+00       1.125251862919e-07       2.025920020810e-04      -3.739576454825e-07 
   28       4.770599647818e+02       8.748744468528e-03       0.000000000000e+00       1.059627529302e+00       1.132949950124e-07       1.989222082822e-04      -2.158427232320e-07 
   29       4.827525527210e+02       9.918382442981e-03       0.000000000000e+00       1.090427856157e+00       1.140194460251e-07       1.959837731129e-04      -1.278591469853e-07 
   30       4.884863209343e+02       1.119619915991e-02       0.000000000000e+00       1.120385824431e+00       1.147136911879e-07       1.937810454062e-04      -1.165194877550e-07 
   31       4.941922407305e+02       1.257797333813e-02       0.000000000000e+00       1.149089761592e+00       1.153160018352e-07       1.921525000405e-04      -1.817165701828e-07 
   32       4.998888944576e+02       1.406795115131e-02       0.000000000000e+00       1.175913097159e+00       1.158604621035e-07       1.909124754667e-04      -3.100442397105e-07 
   33       5.055950742677e+02       1.567332481630e-02       0.000000000000e+00       1.200041229825e+00       1.163684800861e-07       1.897179986777e-04      -4.754111722802e-07 
   34       5.113065660631e+02       1.740038293408e-02       0.000000000000e+00       1.220580166485e+00       1.168117196551e-07       1.881441724961e-04      -6.444675060099e-07 
   35       5.170436658050e+02       1.924886262967e-02       0.000000000000e+00       1.236911775979e+00       1.172143940895e-07       1.862337027427e-04      -7.979939187034e-07 
   36       5.228142378666e+02       2.121550238229e-02       0.000000000000e+00       1.248451345441e+00       1.175813100652e-07       1.841916760154e-04      -9.183428022092e-07 
   37       5.286091223973e+02       2.329748006863e-02       0.000000000000e+00       1.254648792506e+00       1.178818686601e-07       1.822227143698e-04      -9.879276667522e-07 
   38       5.344402988325e+02       2.549948601059e-02       0.000000000000e+00       1.255328277757e+00       1.181455976194e-07       1.804240966799e-04      -1.004301603604e-06 
   39       5.403109676878e+02       2.782899383921e-02       0.000000000000e+00       1.250462995823e+00       1.184000239894e-07       1.788362237010e-04      -9.722964513250e-07 
   40       5.462024681037e+02       3.029444989009e-02       0.000000000000e+00       1.240089639687e+00       1.186346911826e-07       1.774592487628e-04      -9.010417898323e-07 
   41       5.520871586252e+02       3.290401087981e-02       0.000000000000e+00       1.224305727550e+00       1.188129770526e-07       1.762533904504e-04      -8.034007348588e-07 
   42       5.579774868738e+02       3.566110753482e-02       0.000000000000e+00       1.203250371604e+00       1.189523271822e-07       1.751620849908e-04      -6.922612426082e-07 
   43       5.638891237868e+02       3.856754542634e-02       0.000000000000e+00       1.177124366229e+00       1.190723220220e-07       1.740853514576e-04      -5.835599133224e-07 
   44       5.698260433084e+02       4.162468101845e-02       0.000000000000e+00       1.146200235136e+00       1.191669614616e-07       1.728636511089e-04      -4.978402572757e-07 
   45       5.757857130887e+02       4.483359107196e-02       0.000000000000e+00       1.110718173366e+00       1.192142703610e-07       1.713311543300e-04      -4.553031091600e-07 
   46       5.817793492001e+02       4.819570455560e-02       0.000000000000e+00       1.070527990962e+00       1.192331352569e-07       1.695261972617e-04      -4.569821621205e-07 
   47       5.878156724330e+02       5.171231395389e-02       0.000000000000e+00       1.025346466045e+00       1.192456433075e-07       1.675588582268e-04      -4.961318835993e-07 
   48       5.938942294400e+02       5.538438024237e-02       0.000000000000e+00       9.748534225062e-01       1.192579614585e-07       1.655578036931e-04      -5.626101626759e-07 
   49       6.000045590637e+02       5.921251732646e-02       0.000000000000e+00       9.186892504971e-01       1.192554632523e-07       1.636714057517e-04      -6.424595696666e-07 
   50       6.061331706755e+02       6.319709884794e-02       0.000000000000e+00       8.565042528951e-01       1.192121923563e-07       1.620360376957e-04      -7.204989496804e-07 
   51       6.122886463774e+02       6.733864888453e-02       0.000000000000e+00       7.881282279997e-01       1.191392235967e-07       1.606627830928e-04      -7.904225756379e-07 
   52       6.184819114564e+02       7.163753040284e-02       0.000000000000e+00       7.134426321691e-01       1.190524472817e-07       1.595071566782e-04      -8.480047703651e-07 
   53       6.247185629060e+02       7.609382258946e-02       0.000000000000e+00       6.323327373560e-01       1.189572987890e-07       1.584945798462e-04      -8.883683738281e-07 
   54       6.309984033786e+02       8.070731104829e-02       0.000000000000e+00       5.446875904740e-01       1.188458637336e-07       1.575166006300e-04      -9.059346410099e-07 
   55       6.373189541441e+02       8.547757590895e-02       0.000000000000e+00       4.504267405059e-01       1.187035772776e-07       1.564617726856e-04      -8.962077572477e-07 
