# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
    2       4.187705321074e+02       1.425832399558e-02       0.000000000000e+00       1.657945402834e+00       3.694349314554e-08       1.142068670696e-04      -6.477198505921e-06 
    3       4.124186270803e+02       2.276012439482e-02       0.000000000000e+00       1.854346667204e+00       4.542146331504e-08       2.338018519682e-04      -7.698642448597e-06 
    4       4.043593672803e+02       2.553566284432e-02       0.000000000000e+00       1.804454550876e+00       5.297979873231e-08       2.963601396225e-04      -7.703478771035e-06 
    5       3.978998314446e+02       2.275802109126e-02       0.000000000000e+00       1.628666208512e+00       5.976848000785e-08       3.301339883442e-04      -6.824617303071e-06 
    6       3.934541968842e+02       1.695092048494e-02       0.000000000000e+00       1.400403462268e+00       6.585051211237e-08       3.483381542043e-04      -5.369523682536e-06 
    7       3.911624711301e+02       1.092486423096e-02       0.000000000000e+00       1.168144006052e+00       7.135824342633e-08       3.572420981197e-04      -3.652645964159e-06 
    8       3.906889137399e+02       6.420062375151e-03       0.000000000000e+00       9.589887056176e-01       7.638880845995e-08       3.604595146292e-04      -1.951808672275e-06 
    9       3.914484270250e+02       3.859099121935e-03       0.000000000000e+00       7.873433994113e-01       8.098959938152e-08       3.601660673460e-04      -4.879022217539e-07 
   10       3.934748278000e+02       2.778779546199e-03       0.000000000000e+00       6.588751718243e-01       8.516625428995e-08       3.577086369341e-04       5.903695354220e-07 
   11       3.963740924803e+02       2.447222336061e-03       0.000000000000e+00       5.732159982286e-01       8.263665121911e-08       3.593466028852e-04       1.207493807463e-06 
   12       3.999053822763e+02       2.309718819036e-03       0.000000000000e+00       5.263627965227e-01       8.562908428478e-08       3.528587383110e-04       1.389395742136e-06 
   13       4.040244626774e+02       2.138711226638e-03       0.000000000000e+00       5.117345990940e-01       8.836090657447e-08       3.469119844071e-04       1.201981821447e-06 
   14       4.085723695996e+02       1.953468527094e-03       0.000000000000e+00       5.213977040593e-01       9.086051980632e-08       3.412129678524e-04       7.582515169211e-07 
   15       4.133609547029e+02       1.855704047846e-03       0.000000000000e+00       5.478638635012e-01       9.315184716213e-08       3.356512334684e-04       1.887278542221e-07 
   16       4.185447499587e+02       1.905662806396e-03       0.000000000000e+00       5.845759613028e-01       9.525526041077e-08       3.300225926943e-04      -3.823216345748e-07 
   17       4.239290872181e+02       2.088598175538e-03       0.000000000000e+00       6.260870223642e-01       9.718837514913e-08       3.244095113112e-04      -8.549327935862e-07 
   18       4.294585914924e+02       2.345193319698e-03       0.000000000000e+00       6.683986996880e-01       9.892630431058e-08       3.192420125563e-04      -1.164450116162e-06 
   19       4.352066944249e+02       2.644287211628e-03       0.000000000000e+00       7.097756485911e-01       1.006024364628e-07       3.148808048260e-04      -1.285790082020e-06 
   20       4.410673555121e+02       2.967579911213e-03       0.000000000000e+00       7.490335089182e-01       1.021037388158e-07       3.107863071557e-04      -1.231950456120e-06 
   21       4.470387380968e+02       3.340625873943e-03       0.000000000000e+00       7.862453538673e-01       1.034933818851e-07       3.057549485138e-04      -1.042824044748e-06 
   22       4.530502418265e+02       3.804630733660e-03       0.000000000000e+00       8.220565541112e-01       1.047559451477e-07       2.983315448059e-04      -7.889735587334e-07 
   23       4.591393913922e+02       4.376947575211e-03       0.000000000000e+00       8.572520329328e-01       1.059424921973e-07       2.910392021241e-04      -5.204437875526e-07 
   24       4.653085214473e+02       5.063699993330e-03       0.000000000000e+00       8.926946405074e-01       1.070143038238e-07       2.874014060973e-04      -2.880691196908e-07 
   25       4.715953133595e+02       5.856960924094e-03       0.000000000000e+00       9.287956147496e-01       1.080112618210e-07       2.851072438122e-04      -1.335156473222e-07 
   26       4.779858551591e+02       6.743605153277e-03       0.000000000000e+00       9.656754717780e-01       1.089176702441e-07       2.796816523036e-04      -8.999670253459e-08 
   27       4.844397586492e+02       7.723710435025e-03       0.000000000000e+00       1.002781836474e+00       1.097529912601e-07       2.725214941998e-04      -1.488070650561e-07 
   28       4.908789224856e+02       8.800790863998e-03       0.000000000000e+00       1.039212482441e+00       1.104891818697e-07       2.670518308409e-04      -2.777489021512e-07 
   29       4.973341996752e+02       9.977101556123e-03       0.000000000000e+00       1.074062963264e+00       1.111803425274e-07       2.636042154920e-04      -4.511879763529e-07 
   30       5.038315659884e+02       1.125390190803e-02       0.000000000000e+00       1.106252132582e+00       1.118413132405e-07       2.609891171560e-04      -6.355514513288e-07 
   31       5.103620057042e+02       1.263193718553e-02       0.000000000000e+00       1.134625723297e+00       1.124118502190e-07       2.576919353779e-04      -7.897127317774e-07 
   32       5.169501664303e+02       1.411283474397e-02       0.000000000000e+00       1.158599089438e+00       1.129252843687e-07       2.537748630120e-04      -8.949987705635e-07 
   33       5.236020746242e+02       1.569816215116e-02       0.000000000000e+00       1.177748365055e+00       1.134025643035e-07       2.498946242333e-04      -9.396556083586e-07 
   34       5.302965778312e+02       1.739032624586e-02       0.000000000000e+00       1.191731050518e+00       1.138160545895e-07       2.466710393240e-04      -9.162083937188e-07 
   35       5.370347558968e+02       1.919705255558e-02       0.000000000000e+00       1.200585184966e+00       1.141894490936e-07       2.439743590600e-04      -8.374881065655e-07 
   36       5.438011615196e+02       2.112858323428e-02       0.000000000000e+00       1.204546328453e+00       1.145274901375e-07       2.412551797331e-04      -7.300700017253e-07 
   37       5.505656125980e+02       2.319490613927e-02       0.000000000000e+00       1.203907257523e+00       1.148003377981e-07       2.378915095520e-04      -6.255606883171e-07 
   38       5.573461139561e+02       2.539996191874e-02       0.000000000000e+00       1.198776421869e+00       1.150368612108e-07       2.339809471120e-04      -5.374464392491e-07 
   39       5.641624796460e+02       2.774552798315e-02       0.000000000000e+00       1.189248055882e+00       1.152639640173e-07       2.298895011737e-04      -4.747114547202e-07 
   40       5.710169836218e+02       3.023270950518e-02       0.000000000000e+00       1.175470493119e+00       1.154714414026e-07       2.260628313497e-04      -4.477065964786e-07 
   41       5.779016824926e+02       3.286235168618e-02       0.000000000000e+00       1.157543040896e+00       1.156235294850e-07       2.229194401505e-04      -4.647267917799e-07 
   42       5.848279596534e+02       3.563655059173e-02       0.000000000000e+00       1.135159491634e+00       1.157372991606e-07       2.204497105291e-04      -5.194648708100e-07 
   43       5.918033017434e+02       3.855755528599e-02       0.000000000000e+00       1.107853279582e+00       1.158319197703e-07       2.184350625351e-04      -5.976867832117e-07 
   44       5.988215504585e+02       4.162733615371e-02       0.000000000000e+00       1.075088994519e+00       1.159015845818e-07       2.165283694065e-04      -6.796014989774e-07 
   45       6.058706746291e+02       4.484769019021e-02       0.000000000000e+00       1.036348186830e+00       1.159248853558e-07       2.143521833288e-04      -7.441877578163e-07 
   46       6.129619735426e+02       4.822063037322e-02       0.000000000000e+00       9.914279222513e-01       1.159202921371e-07       2.118922233620e-04      -7.862477130261e-07 
   47       6.201073547693e+02       5.174808673647e-02       0.000000000000e+00       9.402238680715e-01       1.159093874556e-07       2.092465624901e-04      -8.057117807352e-07 
   48       6.273102196872e+02       5.543178782014e-02       0.000000000000e+00       8.826484640335e-01       1.158981986383e-07       2.065236755165e-04      -8.033635217601e-07 
   49       6.345646648204e+02       5.927325235146e-02       0.000000000000e+00       8.186316449926e-01       1.158724379627e-07       2.038423799351e-04      -7.809612144527e-07 
   50       6.418613047332e+02       6.327374910902e-02       0.000000000000e+00       7.481368012373e-01       1.158067503942e-07       2.013115619901e-04      -7.416663146848e-07 
