# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
    2       4.172060512498e+02       1.085508694926e-02       0.000000000000e+00       1.477879149579e+00       4.003900063597e-08      -2.944488150101e-05      -5.612109833380e-06 
    3       4.110226482870e+02       1.931758389822e-02       0.000000000000e+00       1.731929342570e+00       4.924581336853e-08       1.005552764238e-04      -7.007817253744e-06 
    4       4.036572236823e+02       2.425687815548e-02       0.000000000000e+00       1.761108696395e+00       5.774559681083e-08       1.731539342888e-04      -7.440460499258e-06 
    5       3.974898508003e+02       2.445657270778e-02       0.000000000000e+00       1.660320918031e+00       6.551448709937e-08       2.161682520716e-04      -7.107836637281e-06 
    6       3.931655731425e+02       2.087100014142e-02       0.000000000000e+00       1.492071709724e+00       7.257392670903e-08       2.429647531214e-04      -6.188816598186e-06 
    7       3.906238005542e+02       1.551991061003e-02       0.000000000000e+00       1.300955416073e+00       7.908404769851e-08       2.597988741474e-04      -4.890997569904e-06 
    8       3.894655157261e+02       1.031392008882e-02       0.000000000000e+00       1.114433796567e+00       8.500380475674e-08       2.697273204362e-04      -3.419080583531e-06 
    9       3.897174163220e+02       6.412753602101e-03       0.000000000000e+00       9.484189869174e-01       9.024582446928e-08       2.748756947859e-04      -1.960064697162e-06 
   10       3.910485031351e+02       4.112795058730e-03       0.000000000000e+00       8.115122474642e-01       9.498044457381e-08       2.773503284182e-04      -6.692864892149e-07 
   11       3.930554003738e+02       3.096914784725e-03       0.000000000000e+00       7.078101580475e-01       9.108358809744e-08       2.853610775945e-04       3.381084804794e-07 
