# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
    2       5.698778969667e+02       2.200080679070e-02       0.000000000000e+00       1.658007644407e+00       2.632663324600e-08       1.628078120668e-03      -7.735416700232e-06 
    3       5.360320356801e+02       2.867021222888e-02       0.000000000000e+00       1.863503207586e+00       3.255063570181e-08       1.635185280344e-03      -8.365694130072e-06 
    4       5.043188292780e+02       2.530314808655e-02       0.000000000000e+00       1.745724786019e+00       3.773518170255e-08       1.596429445907e-03      -7.188833571567e-06 
    5       4.803596117391e+02       1.722805202185e-02       0.000000000000e+00       1.487253405348e+00       4.222159768360e-08       1.540974780927e-03      -5.045874642345e-06 
    6       4.635684352712e+02       9.742031045574e-03       0.000000000000e+00       1.194011393916e+00       4.613071969076e-08       1.480252241552e-03      -2.638774482814e-06 
    7       4.524576264201e+02       5.169979413257e-03       0.000000000000e+00       9.286641503150e-01       4.954961464436e-08       1.419986186431e-03      -5.250538024691e-07 
    8       4.456397150289e+02       3.177578995341e-03       0.000000000000e+00       7.198998638487e-01       5.255323265898e-08       1.362141095878e-03       9.454870447657e-07 
    9       4.417208430172e+02       2.477554001636e-03       0.000000000000e+00       5.757227249499e-01       5.523185338528e-08       1.306993680652e-03       1.644511565983e-06 
   10       4.401832774134e+02       2.109157853277e-03       0.000000000000e+00       4.911924538385e-01       5.764838147888e-08       1.255226257468e-03       1.640585440320e-06 
   11       4.405871838483e+02       1.761880438983e-03       0.000000000000e+00       4.541505959376e-01       5.833182954000e-08       1.213174153737e-03       1.145697667679e-06 
   12       4.421519070180e+02       1.490945232535e-03       0.000000000000e+00       4.506373824812e-01       6.019037046000e-08       1.167745216440e-03       4.193359791980e-07 
   13       4.448284257255e+02       1.372554030949e-03       0.000000000000e+00       4.678780020778e-01       6.185120208457e-08       1.124634847358e-03      -2.864696746083e-07 
   14       4.483989062495e+02       1.380633320178e-03       0.000000000000e+00       4.953444864182e-01       6.333548058919e-08       1.082658730875e-03      -7.914464906098e-07 
   15       4.525010843539e+02       1.446343613999e-03       0.000000000000e+00       5.260376822295e-01       6.466309334770e-08       1.044725924153e-03      -1.010031729591e-06 
   16       4.572705470159e+02       1.539999605654e-03       0.000000000000e+00       5.567355820603e-01       6.585035404835e-08       1.007699395885e-03      -9.615416648122e-07 
   17       4.626297685275e+02       1.683370426834e-03       0.000000000000e+00       5.865734982911e-01       6.691046871039e-08       9.725644688584e-04      -7.284418301729e-07 
   18       4.683028361081e+02       1.913056850967e-03       0.000000000000e+00       6.161737508448e-01       6.782939573220e-08       9.387253243455e-04      -4.308706501232e-07 
   19       4.743273903780e+02       2.238309797175e-03       0.000000000000e+00       6.469973641246e-01       6.869688197821e-08       9.071076360605e-04      -1.621719612194e-07 
   20       4.806336407661e+02       2.654402041887e-03       0.000000000000e+00       6.806144517545e-01       6.943926892509e-08       8.773692659713e-04      -1.467040612654e-08 
   21       4.872581841254e+02       3.153218211812e-03       0.000000000000e+00       7.171613424413e-01       7.010287805792e-08       8.499437558030e-04      -1.047435838269e-08 
   22       4.941394841878e+02       3.723996809465e-03       0.000000000000e+00       7.559471560637e-01       7.067440363836e-08       8.241586034800e-04      -1.259882407177e-07 
   23       5.012418115655e+02       4.366977627352e-03       0.000000000000e+00       7.956433712899e-01       7.119092915984e-08       7.996523676754e-04      -3.140317755673e-07 
   24       5.084710599457e+02       5.084370942276e-03       0.000000000000e+00       8.344574677720e-01       7.162686765892e-08       7.754408589405e-04      -5.038286317167e-07 
   25       5.159186199307e+02       5.872909380669e-03       0.000000000000e+00       8.709024757316e-01       7.201097252540e-08       7.524622064534e-04      -6.465732227822e-07 
   26       5.236517483286e+02       6.728686878956e-03       0.000000000000e+00       9.035500039003e-01       7.233174454128e-08       7.316455554797e-04      -7.028686812953e-07 
   27       5.315821357802e+02       7.658940828699e-03       0.000000000000e+00       9.316524864729e-01       7.260342170057e-08       7.122111226552e-04      -6.757840951291e-07 
   28       5.395470675400e+02       8.674667480656e-03       0.000000000000e+00       9.548126356362e-01       7.280692066300e-08       6.924196871756e-04      -5.911004428663e-07 
   29       5.475891996926e+02       9.783281077064e-03       0.000000000000e+00       9.732935888217e-01       7.298084615850e-08       6.726668859810e-04      -4.757581398416e-07 
   30       5.557793050624e+02       1.099152578928e-02       0.000000000000e+00       9.877462445112e-01       7.313597584898e-08       6.539027621975e-04      -3.674126605556e-07 
   31       5.641460244053e+02       1.230588323271e-02       0.000000000000e+00       9.989013654222e-01       7.323006219965e-08       6.367612435757e-04      -3.086572466120e-07 
   32       5.726957081225e+02       1.372971468292e-02       0.000000000000e+00       1.006859956723e+00       7.328666789778e-08       6.211724259474e-04      -3.053996428742e-07 
   33       5.813889734929e+02       1.526497738615e-02       0.000000000000e+00       1.011543271571e+00       7.332070342757e-08       6.063683198754e-04      -3.468565790230e-07 
   34       5.901601412636e+02       1.691329642623e-02       0.000000000000e+00       1.012767250578e+00       7.331297817594e-08       5.912700528426e-04      -4.156582140060e-07 
   35       5.990246922553e+02       1.867733784207e-02       0.000000000000e+00       1.009869109403e+00       7.328022942083e-08       5.760735321421e-04      -4.933569716098e-07 
   36       6.080026367514e+02       2.055986235796e-02       0.000000000000e+00       1.001934513993e+00       7.322602325184e-08       5.613324989368e-04      -5.557956144599e-07 
   37       6.170950131373e+02       2.256349898656e-02       0.000000000000e+00       9.880845034304e-01       7.312978465626e-08       5.474966226734e-04      -5.780409782329e-07 
   38       6.263113043023e+02       2.469128294484e-02       0.000000000000e+00       9.681632506367e-01       7.301166150166e-08       5.347183536677e-04      -5.610337194005e-07 
   39       6.356464348752e+02       2.694627377075e-02       0.000000000000e+00       9.422763666481e-01       7.289041353461e-08       5.229020866051e-04      -5.172145656484e-07 
   40       6.450702364843e+02       2.933140089468e-02       0.000000000000e+00       9.106134509907e-01       7.275905506804e-08       5.116989192895e-04      -4.648515612635e-07 
