# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.375025338904e-10       3.446274267233e-15       3.188274110654e-13       0.000000000000e+00 
    3       1.304043434824e-10       4.963088982512e-15       3.737968559256e-13       0.000000000000e+00 
    4       1.235702977884e-10       4.873931132560e-15       3.637599049851e-13       0.000000000000e+00 
    5       1.183715353326e-10       3.728604908737e-15       3.224829935982e-13       0.000000000000e+00 
    6       1.147406197710e-10       2.364156968479e-15       2.706644577457e-13       0.000000000000e+00 
    7       1.123447954800e-10       1.343389297278e-15       2.209395469702e-13       0.000000000000e+00 
    8       1.109062553392e-10       8.013323586766e-16       1.795335393886e-13       0.000000000000e+00 
    9       1.101946283420e-10       5.966301637774e-16       1.488469978795e-13       0.000000000000e+00 
   10       1.100126232928e-10       5.293382632224e-16       1.290210370284e-13       0.000000000000e+00 
   11       1.102735416750e-10       4.763277897410e-16       1.187491643222e-13       0.000000000000e+00 
   12       1.108660328292e-10       4.114125117716e-16       1.159658836470e-13       0.000000000000e+00 
   13       1.117160031647e-10       3.579059661921e-16       1.184547585947e-13       0.000000000000e+00 
   14       1.127498276582e-10       3.376772159799e-16       1.242446107646e-13       0.000000000000e+00 
   15       1.139748840277e-10       3.510740847794e-16       1.317944770577e-13       0.000000000000e+00 
   16       1.153484381905e-10       3.850831420360e-16       1.399860868007e-13       0.000000000000e+00 
   17       1.168342905110e-10       4.291931806191e-16       1.481864859899e-13       0.000000000000e+00 
   18       1.184070541325e-10       4.829591886184e-16       1.562053305293e-13       0.000000000000e+00 
   19       1.200784819010e-10       5.520228645908e-16       1.640912578596e-13       0.000000000000e+00 
   20       1.218182566124e-10       6.429346804667e-16       1.719603673890e-13       0.000000000000e+00 
   21       1.236355631739e-10       7.563872297029e-16       1.800073526670e-13       0.000000000000e+00 
   22       1.255201127678e-10       8.904745897603e-16       1.884193603258e-13       0.000000000000e+00 
   23       1.274665194553e-10       1.043995636057e-15       1.971283078454e-13       0.000000000000e+00 
   24       1.294526839550e-10       1.215906837852e-15       2.059421923997e-13       0.000000000000e+00 
   25       1.314925179397e-10       1.407193694263e-15       2.146798850598e-13       0.000000000000e+00 
   26       1.335926659067e-10       1.619208751604e-15       2.231114954290e-13       0.000000000000e+00 
   27       1.357381401635e-10       1.851828126330e-15       2.309247330107e-13       0.000000000000e+00 
   28       1.378998822314e-10       2.104575600265e-15       2.377848165136e-13       0.000000000000e+00 
