# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.370544664791e-10       2.840735270024e-15       2.885218175747e-13       0.000000000000e+00 
    3       1.301942096014e-10       4.490841341667e-15       3.511826002111e-13       0.000000000000e+00 
    4       1.235194305461e-10       4.877594518115e-15       3.531460906418e-13       0.000000000000e+00 
    5       1.183975105014e-10       4.170543880086e-15       3.231141668515e-13       0.000000000000e+00 
    6       1.147784970455e-10       2.967527691108e-15       2.799757651362e-13       0.000000000000e+00 
    7       1.123322528932e-10       1.842046173186e-15       2.357385975850e-13       0.000000000000e+00 
    8       1.108365168907e-10       1.092052881079e-15       1.966974026494e-13       0.000000000000e+00 
    9       1.100819945148e-10       7.319260102623e-16       1.657537011932e-13       0.000000000000e+00 
   10       1.098487297926e-10       6.176455621185e-16       1.438190277483e-13       0.000000000000e+00 
   11       1.100931549170e-10       5.885483475282e-16       1.304406336045e-13       0.000000000000e+00 
   12       1.106553688092e-10       5.508276972092e-16       1.243378068148e-13       0.000000000000e+00 
   13       1.114869002130e-10       4.880257670448e-16       1.239257926345e-13       0.000000000000e+00 
   14       1.125487977577e-10       4.265109873912e-16       1.275854138666e-13       0.000000000000e+00 
   15       1.138090714490e-10       3.949330337949e-16       1.337902276810e-13       0.000000000000e+00 
   16       1.151903116075e-10       4.028004068326e-16       1.413012652202e-13       0.000000000000e+00 
   17       1.167188477451e-10       4.415141750705e-16       1.492591663420e-13       0.000000000000e+00 
   18       1.183343324704e-10       4.960592916700e-16       1.571309043143e-13       0.000000000000e+00 
   19       1.200505269051e-10       5.613747656800e-16       1.647388046679e-13       0.000000000000e+00 
   20       1.218605203727e-10       6.361153560401e-16       1.719967644028e-13       0.000000000000e+00 
   21       1.237575455279e-10       7.258635061006e-16       1.790153700870e-13       0.000000000000e+00 
   22       1.257058315580e-10       8.382008047494e-16       1.859778091954e-13       0.000000000000e+00 
   23       1.277159308483e-10       9.742686999900e-16       1.929925338942e-13       0.000000000000e+00 
   24       1.297903132053e-10       1.132468535900e-15       2.001300030508e-13       0.000000000000e+00 
   25       1.319218552829e-10       1.310995934989e-15       2.073968177846e-13       0.000000000000e+00 
   26       1.340873246776e-10       1.508035234859e-15       2.147317284280e-13       0.000000000000e+00 
   27       1.362916732297e-10       1.724697611055e-15       2.219273096505e-13       0.000000000000e+00 
