# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
    2       1.016212367383e+03       3.089457147561e-02       0.000000000000e+00       2.619236341469e+00       4.891980684970e-08       2.970887844304e-03      -1.230277449861e-05 
    3       9.627158949941e+02       3.973123891372e-02       0.000000000000e+00       2.944743419993e+00       6.084878675937e-08       2.984095339558e-03      -1.319166149559e-05 
    4       9.118908842611e+02       3.447698501048e-02       0.000000000000e+00       2.754022656068e+00       7.064354463624e-08       2.916712457423e-03      -1.117900931892e-05 
    5       8.738010497024e+02       2.307671501091e-02       0.000000000000e+00       2.346100852444e+00       7.909987721109e-08       2.820736882204e-03      -7.648867063658e-06 
    6       8.477292726249e+02       1.293252773423e-02       0.000000000000e+00       1.889907259638e+00       8.642311468780e-08       2.714349702994e-03      -3.767971770393e-06 
    7       8.308002840081e+02       6.977925524204e-03       0.000000000000e+00       1.483829511569e+00       9.286697036704e-08       2.606170208998e-03      -4.447284638469e-07 
    8       8.210281191835e+02       4.477633653262e-03       0.000000000000e+00       1.171058706834e+00       9.864480270957e-08       2.501643687503e-03       1.774163257371e-06 
    9       8.166226066790e+02       3.582687277605e-03       0.000000000000e+00       9.611722722227e-01       1.038563530145e-07       2.404306220835e-03       2.719397389941e-06 
   10       8.158742303015e+02       3.054619412914e-03       0.000000000000e+00       8.447677021033e-01       1.085312653868e-07       2.314649862894e-03       2.547620667531e-06 
   11       8.183976558517e+02       2.568576485983e-03       0.000000000000e+00       8.020608709801e-01       1.096216351130e-07       2.240574810398e-03       1.644982267256e-06 
   12       8.230505398135e+02       2.235287207707e-03       0.000000000000e+00       8.103218624835e-01       1.131819372385e-07       2.153541019632e-03       4.417845031873e-07 
   13       8.294790039847e+02       2.139529216913e-03       0.000000000000e+00       8.496586457158e-01       1.163683950479e-07       2.078723320718e-03      -6.405317641720e-07 
   14       8.373747854472e+02       2.225406262549e-03       0.000000000000e+00       9.048442747636e-01       1.192231484147e-07       2.001767986986e-03      -1.352507720804e-06 
   15       8.466131835182e+02       2.405513211339e-03       0.000000000000e+00       9.661778814535e-01       1.217805392454e-07       1.932011147890e-03      -1.586110480060e-06 
   16       8.566196561939e+02       2.658887361314e-03       0.000000000000e+00       1.028824335605e+00       1.240719421865e-07       1.865814737214e-03      -1.403585682419e-06 
   17       8.676404106745e+02       3.025075074046e-03       0.000000000000e+00       1.090984605905e+00       1.261237494381e-07       1.802205321940e-03      -9.709367278454e-07 
   18       8.791981597499e+02       3.546152933188e-03       0.000000000000e+00       1.154078283369e+00       1.279089295948e-07       1.742714575568e-03      -4.969255289369e-07 
   19       8.913780146229e+02       4.225811233937e-03       0.000000000000e+00       1.219959699267e+00       1.295961256021e-07       1.688649391336e-03      -1.242986840577e-07 
   20       9.041366483489e+02       5.049884779452e-03       0.000000000000e+00       1.290136891626e+00       1.310465022002e-07       1.636745549002e-03       2.380948190933e-08 
   21       9.174751671041e+02       6.012815302256e-03       0.000000000000e+00       1.364208532897e+00       1.323469564951e-07       1.586847574482e-03      -6.191452852999e-08 
   22       9.311864903453e+02       7.109845474400e-03       0.000000000000e+00       1.440587423274e+00       1.334728778203e-07       1.537854582382e-03      -3.131687022298e-07 
   23       9.453180063419e+02       8.343344513860e-03       0.000000000000e+00       1.516948171466e+00       1.344940252905e-07       1.491170301089e-03      -6.409024057016e-07 
   24       9.598391469047e+02       9.716363945358e-03       0.000000000000e+00       1.590383308116e+00       1.353624114622e-07       1.447592341233e-03      -9.283761212316e-07 
   25       9.747513164934e+02       1.122881280784e-02       0.000000000000e+00       1.658638991588e+00       1.361321618682e-07       1.407036612382e-03      -1.108134114857e-06 
   26       9.899527450353e+02       1.288138877924e-02       0.000000000000e+00       1.719703454895e+00       1.367817830033e-07       1.367962321315e-03      -1.138129306620e-06 
   27       1.005421263327e+03       1.468894815330e-02       0.000000000000e+00       1.772804955636e+00       1.373379949057e-07       1.330406702111e-03      -1.043307013565e-06 
   28       1.021093513832e+03       1.667064201481e-02       0.000000000000e+00       1.817763706470e+00       1.377648066224e-07       1.294297000457e-03      -8.850388479898e-07 
   29       1.037035544874e+03       1.883736638043e-02       0.000000000000e+00       1.855026087891e+00       1.381348270113e-07       1.260278667053e-03      -7.094875199987e-07 
   30       1.053268513998e+03       2.119738568845e-02       0.000000000000e+00       1.885501392027e+00       1.384683822240e-07       1.228470054630e-03      -5.713336311755e-07 
   31       1.069736044680e+03       2.375852732939e-02       0.000000000000e+00       1.910130002885e+00       1.386860865692e-07       1.198169336503e-03      -5.288210970475e-07 
