# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.384630217550e-10       5.119660623456e-15       3.994989269778e-13       0.000000000000e+00 
    3       1.308005713756e-10       5.696666994794e-15       4.248426133803e-13       0.000000000000e+00 
    4       1.236599426909e-10       4.238222781773e-15       3.776671227955e-13       0.000000000000e+00 
    5       1.184044976314e-10       2.428485238076e-15       3.053987360014e-13       0.000000000000e+00 
    6       1.148642797550e-10       1.219857591042e-15       2.333542697658e-13       0.000000000000e+00 
    7       1.126719454698e-10       6.698572706648e-16       1.750644868297e-13       0.000000000000e+00 
    8       1.114011079779e-10       4.669098302818e-16       1.348237056525e-13       0.000000000000e+00 
    9       1.108376688424e-10       3.694778349652e-16       1.115677172254e-13       0.000000000000e+00 
   10       1.107949941881e-10       3.001704555460e-16       1.016445161196e-13       0.000000000000e+00 
   11       1.111204654599e-10       2.584795774415e-16       1.008220508841e-13       0.000000000000e+00 
   12       1.117987590281e-10       2.443569710536e-16       1.053205476849e-13       0.000000000000e+00 
   13       1.126862535011e-10       2.473391990164e-16       1.123191144961e-13       0.000000000000e+00 
   14       1.137226260652e-10       2.618728111339e-16       1.202371679726e-13       0.000000000000e+00 
   15       1.149393467707e-10       2.914264947291e-16       1.285202908672e-13       0.000000000000e+00 
   16       1.163294409789e-10       3.407049728561e-16       1.372159705992e-13       0.000000000000e+00 
   17       1.177792967402e-10       4.104015968441e-16       1.465698531003e-13       0.000000000000e+00 
   18       1.193303422010e-10       4.989668627696e-16       1.567895474554e-13       0.000000000000e+00 
   19       1.209965835924e-10       6.055249812190e-16       1.678274915027e-13       0.000000000000e+00 
   20       1.227112105910e-10       7.289114418517e-16       1.794308500725e-13       0.000000000000e+00 
   21       1.244868429404e-10       8.686659156921e-16       1.911173552565e-13       0.000000000000e+00 
   22       1.263291227430e-10       1.024555427808e-15       2.022825989249e-13       0.000000000000e+00 
   23       1.282312298526e-10       1.197676245336e-15       2.126254062514e-13       0.000000000000e+00 
   24       1.301631769952e-10       1.389716550643e-15       2.219733678091e-13       0.000000000000e+00 
